12/17/2021,384.91,81642850,383.33,389.19,381.77
12/16/2021,386.84,82591370,398.04,398.475,385.21
12/15/2021,397.05,73858030,387.94,397.4198,383.88
12/14/2021,388.2,75199180,387.3,390.09,383.63
12/13/2021,392.26,50166410,398,398.325,391.88
12/10/2021,398.01,52545770,396.62,398.28,393.36
12/9/2021,393.73,49973710,398.35,400.2,393.5299
12/8/2021,399.61,39204040,398.17,399.82,396.22
12/7/2021,397.83,56005260,393.03,398.46,392.99
12/6/2021,386.2,67588800,383.63,387.6,379.3
12/3/2021,383.13,105349100,391.31,392.34,378.9
12/2/2021,389.91,84416620,385.8,391.74,384.34
12/1/2021,387.12,78379250,398.28,400.48,386.64
11/30/2021,393.82,81332690,398.78,401.19,391.75
11/29/2021,399.69,54447110,395.89,400.73,395.14
11/26/2021,391.2,51533310,396.11,397.54,389.77
11/24/2021,398.76,46954380,394.93,399.05,392.54
11/23/2021,397.48,70098740,398.11,400.23,392.92
11/22/2021,399.3,61715370,405.57,408.71,399.19
11/19/2021,403.99,45191720,403.43,405.3,402.58
